title:string,image_url:string,size:number,title_url:string,year:number,quarter:string
No Title Found,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fbpfe.eclap.eu%2Feclap%2Fmediumgif%2Fb%2Furn_axmedis_00000_obj_bbd45593-078d-4a9c-8e54-431e0bcc660b.gif&size=LARGE&type=IMAGE,4005,http://www.europeana.eu/portal/record/2022102/urn_axmedis_00000_obj_bbd45593_078d_4a9c_8e54_431e0bcc660b.html,2014,q3
No Title Found,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fbpfe.eclap.eu%2Feclap%2Fmediumgif%2Fb%2Furn_axmedis_00000_obj_bbd45593-078d-4a9c-8e54-431e0bcc660b.gif&size=LARGE&type=IMAGE,403,http://www.europeana.eu/portal/record/2022102/urn_axmedis_00000_obj_bbd45593_078d_4a9c_8e54_431e0bcc660b.html,2014,q2
No Title Found,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fbpfe.eclap.eu%2Feclap%2Fmediumgif%2Fb%2Furn_axmedis_00000_obj_bbd45593-078d-4a9c-8e54-431e0bcc660b.gif&size=LARGE&type=IMAGE,572,http://www.europeana.eu/portal/record/2022102/urn_axmedis_00000_obj_bbd45593_078d_4a9c_8e54_431e0bcc660b.html,2014,q1
L'acteur allemand Paul Wegener,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fbpfe.eclap.eu%2Feclap%2Fmediumgif%2F1%2Furn_axmedis_00000_obj_1e7c0686-f15a-499c-99ad-080554d984fd.gif&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/2022102/urn_axmedis_00000_obj_1e7c0686_f15a_499c_99ad_080554d984fd.html,2014,q1
"Service-flat ""De Schuilenburght"", Schuilenburgerplein 1. Op de voorgrond de Barneveldse Beek.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fac3cb38c-26d3-e7d5-0e24-d97bfefcef5c.jpg&size=LARGE&type=IMAGE,50,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2c8c2b2c_dc46_11df_a9e7_7590f0316edd.html,2014,q3
Het terras van bar De Petomaan aan de Hof nr.4.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fa4aa8b0b-3dff-c43a-cc6a-b29633f764e8.jpg&size=LARGE&type=IMAGE,50,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_dad8965d_49eb_f922_be44_9e9c5b47c655.html,2014,q1
"Een klas van de Handelsschool aan de Hellestraat, poserend onder de bomen voor hun school. Voorste rij, vierde van links: dhr. Boot, leraar Frans.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fdc4dec75-3b29-2e33-4e0a-e7260ad33d1d.jpg&size=LARGE&type=IMAGE,43,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1eec0884_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Binnentuin van het Sint Helenaklooster van de paters Kruisheren, Daam Fockemalaan 12. Dit klooster was onderdeel van het Constantinianum.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F74f14819-d989-f21c-ccf3-4f47ee6d1995.jpg&size=LARGE&type=IMAGE,43,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_458fc3f4_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Wandelsportvereniging Wilhelmina (onderdeel gelijknamige gymnastiekvereniging), met gymnastiekleraar Van Mourik.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F113a5336-109f-bccf-7a3d-e63c2603a8f8.jpg&size=LARGE&type=IMAGE,37,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1b7cdf98_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Handwerkles buiten, op de Pallas Atheneschool.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F9dba8b69-9ded-780e-17dc-2158bf5edeef.jpg&size=LARGE&type=IMAGE,37,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_29537b40_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Emiclaerseweg 4: ""Groot Emiclaer"".",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fd0bbe67d-4cda-5df6-0678-0b17d91dea08.jpg&size=LARGE&type=IMAGE,31,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_13a6ca4a_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Klas 3b, jaargang 1948-1949, van de Middelbare Handelsdagschool. Staande, geheel links: de heer Boot, leraar Frans. Zie voor overige namen bij Opmerkingen.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F4de82df9-254d-e849-f883-ef9f811de842.jpg&size=LARGE&type=IMAGE,31,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1ed51070_dc46_11df_a9e7_7590f0316edd.html,2014,q2
Het Midland College voor Economisch Onderwijs aan de Zangvogelweg 140.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F33b14e05-9b19-d165-5548-dd50c361f602.jpg&size=LARGE&type=IMAGE,31,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2d9a2afa_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Interieur van de Sint Joriskerk: gewelvenbeschildering in het middenschip. Door dit ""hemelgat"" werd vroeger op Hemelvaartsdag een Christusbeeld opgehesen.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F7be90c91-f97b-4215-0875-0138113db70b.jpg&size=LARGE&type=IMAGE,31,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2f6a24b6_dc46_11df_a9e7_7590f0316edd.html,2014,q2
Interieuropname van Sint Franciscus Xaveriuskerk aan het Zand tijdens restauratie: orgel.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fd1898f47-1f5a-ff4f-1e28-f85787f9c90a.jpg&size=LARGE&type=IMAGE,31,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_9b891f3f_8f1d_5282_4f03_bb81a61c466c.html,2014,q2
Het terrein van Voetbalvereniging de Amersfoortse Boys aan de Rubensstraat.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F5e991745-98d8-30a6-4b21-f774768f814f.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_14e93f8c_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Kinderen van de wandelsportvereniging ""Stormvogels"" bij de spoorwegovergang Barchman Wuytierslaan.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F5403afcd-bb61-9fab-bcc9-d81f065eb002.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1b85725c_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Els Dirkse-van den Brink, oud 88 jaar, wonende Dorpsstraat 37, Renswoude.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fb9364d87-4c3d-82bf-edf8-f5ce13b5b7cf.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_277d285c_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Aanlegsteiger van de rondvaartboot van de heer G. Hagebeuk, aan de Kortegracht. Het bruidspaar Germaine Schübr en J. van Loenen schepen zich in om naar de Elleboogkerk te varen.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Ff408031d-d8b9-8e69-d475-0159c12526a0.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2ad08634_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Koffiehuis Het Boompje ""met lommerrijke speeltuin"" aan de Heiligenbergerweg 2. Achterzijde.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fde922484-4eb1-552e-c551-506837c72212.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2c7160c6_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Roomskatholiek Liefdehuis ""Sint Josephgesticht"" aan de Weverssingel 44, gezien vanaf de Bloemendalsestraat.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F11ae725d-c69e-f873-f5c7-1addb89374c0.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2cab45c0_dc46_11df_a9e7_7590f0316edd.html,2014,q3
"Enkele fractieleden van de PvdA en de VVD tijdens een raadsvergadering. Vanaf rechts: Jan Pieters, Harm van Papenrecht, Hans Leeuwenkamp, X (tot zover de PvdA), vervolgens H. Bekking, hr. Keetell, Mw. Keyser-Hardick.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F42575237-8224-779f-3b32-1db3f59665e1.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2e786086_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Voorzijde van het Constantijn-College van de paters Kruisheren, Daam Fockemalaan 12. Deze school was onderdeel van het Constantinianum.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Ff612173f-e9e3-a592-7456-3eb17665ed12.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_45909266_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"Fietscrosswedstrijd; exacte locatie onbekend. Nr. 5 is Ton van Heugten, de latere motorcrosser.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F173a9a1f-bdce-7ccb-2109-15476e4e0283.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_486fb066_dc46_11df_a9e7_7590f0316edd.html,2014,q3
Leusderweg 32-34. Ambachtschool uit 1914 van twee bouwlagen en een schilddak. De gevel wordt geleed door twee hoek- en één middenrisaliet. De daklijst wordt op diverse plaatsen doorbroken. Het middenrisaliet heeft een topgevel en een zadeldak. In de topgevel zitten een rond venster en diverse gevelstenen.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fd7774a32-647c-79ac-85fd-10bff14e328b.jpg&size=LARGE&type=IMAGE,25,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_49757e78_dc46_11df_a9e7_7590f0316edd.html,2014,q2
"""Amerikaanse buschauffeur in Nederland aangekomen. De plaatsvervanger van de autobuschauffeur Jan van Gent uit Amersfoort, die een maand een busdienst in New York zal waarnemen, is heden per vliegtuig in Nederland aangekomen. Van Gents New Yorkse collega zal gedurende een maand de plaats van Van Gent op de Amersfoortse stadsbus innemen.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F39c71550-dc99-d51f-6a91-0d5bb156a814.jpg&size=LARGE&type=IMAGE,19,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_5977210f_08a0_b779_8e1a_9d667fc65f1e.html,2014,q1
Villa Panorama aan de Aziëring. Daarachter de Hof der Gedachten.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F59f52826-6134-29c3-09ba-81d2ae3eb96a.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1ca8e7ea_dc46_11df_a9e7_7590f0316edd.html,2014,q1
"Molen ""De Gunst"" van J. Nefkens (stoom- en wind-, schors- en korenmolenaar, ook houtzagerij) aan de Leusderweg 136.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F0c538fe2-f063-cef3-95fb-52b6ead9913a.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_22f8c962_dc46_11df_a9e7_7590f0316edd.html,2014,q1
Afscheid van hoofdcommissaris van politie Dhr. Woltjer. links burgemeester Schreuder.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F977fa2f7-bad4-c16f-41cc-d852dfee36fe.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2921e49a_dc46_11df_a9e7_7590f0316edd.html,2014,q1
"Maatschappij Zandbergen tot opvoeding van weezen in het Huisgezin: laan van de Directeurswoning naar het Doorgangshuis, aan de Bosweg 10.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F036275e6-4733-d88d-2943-273e110e53fb.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_2cd82c34_dc46_11df_a9e7_7590f0316edd.html,2014,q1
"Luchtfoto van het gebied ten zuiden van de Eem, in Soest. Het gebied wordt schuin doorsneden door de spoorlijn Amsterdam-Amersfoort. Daarboven loopt de A.P. Hilhorstweg, daaronder de Pieter van den Breemeerweg en de Birkstraat.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F30f205e2-84a0-de77-c908-a68bd971ac93.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_47e7ef1e_dc46_11df_a9e7_7590f0316edd.html,2014,q1
"Muurhuizen 49, 47 (Oud-Batavia, lage bouw) en 45, vanaf links. In nrs. 49 en 45 zat de Mariaschool voor meisjes, die werd geleid door de zusters Onze Lieve Vrouw van Amersfoort.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2F1aff2fab-ddb1-3864-c7b5-06f8320a25f1.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_4b2441b4_dc46_11df_a9e7_7590f0316edd.html,2014,q1
Kwekerij en tuincentrum S. Hartogsveld aan de Hogeweg 114.,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Ffd6f1812-0508-b1e5-dba3-a852985c9742.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_1452ebd6_dc46_11df_a9e7_7590f0316edd.html,2014,q1
"Luchtfoto van de Nijverheidsweg bij de Havenweg. Op de voorgrond rechts Nijverheidsweg 74, waar de fabriek met kantoor van de N.V. Algemene Norit Mij. wordt gebouwd. Daarnaast, op de hoek van de Kaliumweg: nr. 78 (C.A.W.A.-werkplaats) en het woonhuis nr. 80. Aan de overkant Molenaar's Nederlandse Automobielfabrieken, op nr. 61. Voorbij de Eem liggen de Schans (rechts) en het MOB-complex.",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages.memorix.nl%2Fgam%2Fthumb%2F500x500%2Fb1f429e0-f7bb-f725-00fa-ae7b347db17c.jpg&size=LARGE&type=IMAGE,6,http://www.europeana.eu/portal/record/2021610/collectie_fotos_detail_id_14b0e02e_dc46_11df_a9e7_7590f0316edd.html,2014,q1
